
REPORT DATE,12/13/13 00:32 EST
FILE SIZES TESTED (MB),500
BLOCK SIZES TESTED (KB),1024, 2048, 2048, 2048, 2048, 2048, 4096, 4096, 8192, 8192, 16384
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
03:10:35,03:10:36,1,jtg-test3,129.74.246.249,500,256,WRITE,88.3,706.4
03:10:36,03:10:41,5,129.74.246.249,jtg-test3,500,256,READ,29.5,236.0
03:10:43,03:10:46,3,jtg-test3,129.74.246.249,500,512,WRITE,88.9,711.2
03:10:46,03:11:07,21,129.74.246.249,jtg-test3,500,512,READ,12.2,97.6
03:11:09,03:11:15,6,jtg-test3,129.74.246.249,500,1024,WRITE,91.8,734.4
03:11:15,03:11:38,23,129.74.246.249,jtg-test3,500,1024,READ,23.0,184.0
03:11:40,03:11:46,6,jtg-test3,129.74.246.249,500,1024,WRITE,88.5,708.0
03:11:46,03:12:12,26,129.74.246.249,jtg-test3,500,1024,READ,20.6,164.8
03:12:13,03:12:26,13,jtg-test3,129.74.246.249,500,2048,WRITE,85.7,685.6
03:12:26,03:13:11,45,129.74.246.249,jtg-test3,500,2048,READ,23.2,185.6
03:13:13,03:13:25,12,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
03:13:26,03:13:56,30,129.74.246.249,jtg-test3,500,2048,READ,34.8,278.4
03:13:57,03:14:10,13,jtg-test3,129.74.246.249,500,2048,WRITE,85.9,687.2
03:14:10,03:14:37,27,129.74.246.249,jtg-test3,500,2048,READ,40.1,320.8
03:14:38,03:14:52,14,jtg-test3,129.74.246.249,500,2048,WRITE,82.7,661.6
03:14:52,03:15:31,39,129.74.246.249,jtg-test3,500,2048,READ,26.6,212.8
03:15:33,03:15:46,13,jtg-test3,129.74.246.249,500,2048,WRITE,86.7,693.6
03:15:46,03:16:36,50,129.74.246.249,jtg-test3,500,2048,READ,20.9,167.2
03:16:38,03:17:04,26,jtg-test3,129.74.246.249,500,4096,WRITE,82.6,660.8
03:17:04,03:18:15,71,129.74.246.249,jtg-test3,500,4096,READ,29.7,237.6
03:18:16,03:18:40,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.6,732.8
03:18:41,03:19:38,57,129.74.246.249,jtg-test3,500,4096,READ,36.6,292.8
03:19:40,03:20:04,24,jtg-test3,129.74.246.249,500,8192,WRITE,88.6,708.8
03:20:04,03:21:05,61,129.74.246.249,jtg-test3,500,8192,READ,34.6,276.8
03:21:07,03:21:32,25,jtg-test3,129.74.246.249,500,8192,WRITE,88.8,710.4
03:21:32,03:22:56,84,129.74.246.249,jtg-test3,500,8192,READ,24.8,198.4
03:22:58,03:23:32,34,jtg-test3,129.74.246.249,500,16384,WRITE,63.3,506.4
03:23:32,03:25:04,92,129.74.246.249,jtg-test3,500,16384,READ,22.9,183.2
