
REPORT DATE,12/13/13 00:32 EST
FILE SIZES TESTED (MB),500
BLOCK SIZES TESTED (KB),1024, 2048, 2048, 2048, 2048, 2048, 4096, 4096, 8192, 8192, 16384
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
03:10:35,03:10:36,1,jtg-test3,129.74.246.249,500,256,WRITE,88.3,706.4
03:10:36,03:10:41,5,129.74.246.249,jtg-test3,500,256,READ,29.5,236.0
03:10:43,03:10:46,3,jtg-test3,129.74.246.249,500,512,WRITE,88.9,711.2
03:10:46,03:11:07,21,129.74.246.249,jtg-test3,500,512,READ,12.2,97.6
03:11:09,03:11:15,6,jtg-test3,129.74.246.249,500,1024,WRITE,91.8,734.4
03:11:15,03:11:38,23,129.74.246.249,jtg-test3,500,1024,READ,23.0,184.0
03:11:40,03:11:46,6,jtg-test3,129.74.246.249,500,1024,WRITE,88.5,708.0
03:11:46,03:12:12,26,129.74.246.249,jtg-test3,500,1024,READ,20.6,164.8
03:12:13,03:12:26,13,jtg-test3,129.74.246.249,500,2048,WRITE,85.7,685.6
03:12:26,03:13:11,45,129.74.246.249,jtg-test3,500,2048,READ,23.2,185.6
03:13:13,03:13:25,12,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
03:13:26,03:13:56,30,129.74.246.249,jtg-test3,500,2048,READ,34.8,278.4
03:13:57,03:14:10,13,jtg-test3,129.74.246.249,500,2048,WRITE,85.9,687.2
03:14:10,03:14:37,27,129.74.246.249,jtg-test3,500,2048,READ,40.1,320.8
03:14:38,03:14:52,14,jtg-test3,129.74.246.249,500,2048,WRITE,82.7,661.6
03:14:52,03:15:31,39,129.74.246.249,jtg-test3,500,2048,READ,26.6,212.8
03:15:33,03:15:46,13,jtg-test3,129.74.246.249,500,2048,WRITE,86.7,693.6
03:15:46,03:16:36,50,129.74.246.249,jtg-test3,500,2048,READ,20.9,167.2
03:16:38,03:17:04,26,jtg-test3,129.74.246.249,500,4096,WRITE,82.6,660.8
03:17:04,03:18:15,71,129.74.246.249,jtg-test3,500,4096,READ,29.7,237.6
03:18:16,03:18:40,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.6,732.8
03:18:41,03:19:38,57,129.74.246.249,jtg-test3,500,4096,READ,36.6,292.8
03:19:40,03:20:04,24,jtg-test3,129.74.246.249,500,8192,WRITE,88.6,708.8
03:20:04,03:21:05,61,129.74.246.249,jtg-test3,500,8192,READ,34.6,276.8
03:21:07,03:21:32,25,jtg-test3,129.74.246.249,500,8192,WRITE,88.8,710.4
03:21:32,03:22:56,84,129.74.246.249,jtg-test3,500,8192,READ,24.8,198.4
03:22:58,03:23:32,34,jtg-test3,129.74.246.249,500,16384,WRITE,63.3,506.4
03:23:32,03:25:04,92,129.74.246.249,jtg-test3,500,16384,READ,22.9,183.2
03:25:28,03:25:29,1,jtg-test3,129.74.246.249,500,8,WRITE,10.5,84.0
03:25:29,03:25:29,0,129.74.246.249,jtg-test3,500,8,READ,211,1688
03:25:31,03:25:31,0,jtg-test3,129.74.246.249,500,16,WRITE,46.3,370.4
03:25:31,03:25:32,1,129.74.246.249,jtg-test3,500,16,READ,24.9,199.2
03:25:33,03:25:34,1,jtg-test3,129.74.246.249,500,32,WRITE,71.3,570.4
03:25:34,03:25:34,0,129.74.246.249,jtg-test3,500,32,READ,43.0,344.0
03:25:36,03:25:37,1,jtg-test3,129.74.246.249,500,64,WRITE,80.5,644.0
03:25:37,03:25:38,1,129.74.246.249,jtg-test3,500,64,READ,47.1,376.8
03:25:39,03:25:40,1,jtg-test3,129.74.246.249,500,128,WRITE,85.7,685.6
03:25:40,03:25:42,2,129.74.246.249,jtg-test3,500,128,READ,29.9,239.2
03:25:44,03:25:46,2,jtg-test3,129.74.246.249,500,256,WRITE,87.2,697.6
03:25:46,03:25:52,6,129.74.246.249,jtg-test3,500,256,READ,22.8,182.4
03:25:53,03:25:57,4,jtg-test3,129.74.246.249,500,512,WRITE,88.6,708.8
03:25:57,03:26:10,13,129.74.246.249,jtg-test3,500,512,READ,19.8,158.4
03:26:12,03:26:18,6,jtg-test3,129.74.246.249,500,1024,WRITE,89.0,712.0
03:26:18,03:26:37,19,129.74.246.249,jtg-test3,500,1024,READ,27.9,223.2
03:26:38,03:26:45,7,jtg-test3,129.74.246.249,500,1024,WRITE,91.7,733.6
03:26:45,03:27:09,24,129.74.246.249,jtg-test3,500,1024,READ,21.6,172.8
03:27:11,03:27:23,12,jtg-test3,129.74.246.249,500,2048,WRITE,89.6,716.8
03:27:23,03:27:53,30,129.74.246.249,jtg-test3,500,2048,READ,35.7,285.6
03:27:54,03:28:06,12,jtg-test3,129.74.246.249,500,2048,WRITE,89.9,719.2
03:28:06,03:28:45,39,129.74.246.249,jtg-test3,500,2048,READ,27.3,218.4
03:28:47,03:28:59,12,jtg-test3,129.74.246.249,500,2048,WRITE,87.0,696.0
03:28:59,03:29:47,48,129.74.246.249,jtg-test3,500,2048,READ,22.2,177.6
03:29:48,03:30:01,13,jtg-test3,129.74.246.249,500,2048,WRITE,86.9,695.2
03:30:01,03:30:38,37,129.74.246.249,jtg-test3,500,2048,READ,28.8,230.4
03:30:39,03:30:52,13,jtg-test3,129.74.246.249,500,2048,WRITE,91.1,728.8
03:30:52,03:31:37,45,129.74.246.249,jtg-test3,500,2048,READ,23.4,187.2
03:31:38,03:32:03,25,jtg-test3,129.74.246.249,500,4096,WRITE,89.0,712.0
03:32:03,03:33:08,65,129.74.246.249,jtg-test3,500,4096,READ,32.2,257.6
03:33:09,03:33:34,25,jtg-test3,129.74.246.249,500,4096,WRITE,91.0,728.0
03:33:34,03:34:33,59,129.74.246.249,jtg-test3,500,4096,READ,35.6,284.8
03:34:34,03:35:00,26,jtg-test3,129.74.246.249,500,8192,WRITE,87.0,696.0
03:35:00,03:35:57,57,129.74.246.249,jtg-test3,500,8192,READ,36.8,294.4
03:35:59,03:36:24,25,jtg-test3,129.74.246.249,500,8192,WRITE,87.1,696.8
03:36:24,03:37:24,60,129.74.246.249,jtg-test3,500,8192,READ,35.1,280.8
03:37:25,03:37:50,25,jtg-test3,129.74.246.249,500,16384,WRITE,88.8,710.4
03:37:50,03:38:51,61,129.74.246.249,jtg-test3,500,16384,READ,34.4,275.2
03:38:53,03:38:54,1,jtg-test3,129.74.246.249,500,8,WRITE,11.1,88.8
03:38:55,03:38:55,0,129.74.246.249,jtg-test3,500,8,READ,14.1,112.8
03:38:57,03:38:57,0,jtg-test3,129.74.246.249,500,16,WRITE,51.0,408.0
03:38:57,03:38:58,1,129.74.246.249,jtg-test3,500,16,READ,26.4,211.2
03:38:59,03:39:00,1,jtg-test3,129.74.246.249,500,32,WRITE,31.6,252.8
03:39:00,03:39:01,1,129.74.246.249,jtg-test3,500,32,READ,19.4,155.2
03:39:02,03:39:03,1,jtg-test3,129.74.246.249,500,64,WRITE,78.5,628.0
03:39:03,03:39:04,1,129.74.246.249,jtg-test3,500,64,READ,46.4,371.2
03:39:06,03:39:06,0,jtg-test3,129.74.246.249,500,128,WRITE,86.5,692.0
03:39:07,03:39:08,1,129.74.246.249,jtg-test3,500,128,READ,49.2,393.6
03:39:10,03:39:11,1,jtg-test3,129.74.246.249,500,256,WRITE,88.5,708.0
03:39:11,03:39:14,3,129.74.246.249,jtg-test3,500,256,READ,49.3,394.4
03:39:16,03:39:19,3,jtg-test3,129.74.246.249,500,512,WRITE,89.7,717.6
03:39:19,03:39:25,6,129.74.246.249,jtg-test3,500,512,READ,49.2,393.6
03:39:26,03:39:32,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.2,721.6
03:39:32,03:39:45,13,129.74.246.249,jtg-test3,500,1024,READ,41.0,328.0
03:39:47,03:39:53,6,jtg-test3,129.74.246.249,500,1024,WRITE,88.7,709.6
03:39:53,03:40:06,13,129.74.246.249,jtg-test3,500,1024,READ,42.5,340.0
03:40:07,03:40:20,13,jtg-test3,129.74.246.249,500,2048,WRITE,86.2,689.6
03:40:20,03:40:54,34,129.74.246.249,jtg-test3,500,2048,READ,30.8,246.4
03:40:56,03:41:09,13,jtg-test3,129.74.246.249,500,2048,WRITE,85.6,684.8
03:41:09,03:41:49,40,129.74.246.249,jtg-test3,500,2048,READ,26.4,211.2
03:41:50,03:42:06,16,jtg-test3,129.74.246.249,500,2048,WRITE,72.4,579.2
03:42:06,03:42:34,28,129.74.246.249,jtg-test3,500,2048,READ,37.0,296.0
03:42:36,03:42:48,12,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
03:42:48,03:43:31,43,129.74.246.249,jtg-test3,500,2048,READ,24.8,198.4
03:43:32,03:43:45,13,jtg-test3,129.74.246.249,500,2048,WRITE,89.9,719.2
03:43:45,03:44:15,30,129.74.246.249,jtg-test3,500,2048,READ,35.1,280.8
03:44:16,03:44:40,24,jtg-test3,129.74.246.249,500,4096,WRITE,90.8,726.4
03:44:40,03:45:32,52,129.74.246.249,jtg-test3,500,4096,READ,40.7,325.6
03:45:33,03:45:58,25,jtg-test3,129.74.246.249,500,4096,WRITE,89.6,716.8
03:45:58,03:47:40,102,129.74.246.249,jtg-test3,500,4096,READ,20.7,165.6
03:47:41,03:48:08,27,jtg-test3,129.74.246.249,500,8192,WRITE,84.0,672.0
03:48:08,03:49:03,55,129.74.246.249,jtg-test3,500,8192,READ,38.2,305.6
03:49:04,03:49:30,26,jtg-test3,129.74.246.249,500,8192,WRITE,86.9,695.2
03:49:30,03:50:35,65,129.74.246.249,jtg-test3,500,8192,READ,32.4,259.2
03:50:36,03:51:02,26,jtg-test3,129.74.246.249,500,16384,WRITE,83.7,669.6
03:51:03,03:52:14,71,129.74.246.249,jtg-test3,500,16384,READ,29.5,236.0
03:52:15,03:52:17,2,jtg-test3,129.74.246.249,500,8,WRITE,11.0,88.0
03:52:17,03:52:17,0,129.74.246.249,jtg-test3,500,8,READ,16.5,132.0
03:52:19,03:52:19,0,jtg-test3,129.74.246.249,500,16,WRITE,50.8,406.4
03:52:19,03:52:20,1,129.74.246.249,jtg-test3,500,16,READ,33.1,264.8
03:52:21,03:52:22,1,jtg-test3,129.74.246.249,500,32,WRITE,72.5,580.0
03:52:22,03:52:23,1,129.74.246.249,jtg-test3,500,32,READ,41.2,329.6
03:52:24,03:52:25,1,jtg-test3,129.74.246.249,500,64,WRITE,81.3,650.4
03:52:25,03:52:26,1,129.74.246.249,jtg-test3,500,64,READ,46.8,374.4
03:52:27,03:52:28,1,jtg-test3,129.74.246.249,500,128,WRITE,86.4,691.2
03:52:28,03:52:30,2,129.74.246.249,jtg-test3,500,128,READ,49.4,395.2
03:52:31,03:52:33,2,jtg-test3,129.74.246.249,500,256,WRITE,88.5,708.0
03:52:33,03:52:36,3,129.74.246.249,jtg-test3,500,256,READ,47.1,376.8
03:52:38,03:52:41,3,jtg-test3,129.74.246.249,500,512,WRITE,89.8,718.4
03:52:41,03:52:47,6,129.74.246.249,jtg-test3,500,512,READ,47.6,380.8
03:52:48,03:52:54,6,jtg-test3,129.74.246.249,500,1024,WRITE,89.8,718.4
03:52:54,03:53:06,12,129.74.246.249,jtg-test3,500,1024,READ,47.3,378.4
03:53:07,03:53:13,6,jtg-test3,129.74.246.249,500,1024,WRITE,89.9,719.2
03:53:14,03:53:28,14,129.74.246.249,jtg-test3,500,1024,READ,35.8,286.4
03:53:30,03:53:46,16,jtg-test3,129.74.246.249,500,2048,WRITE,67.5,540.0
03:53:46,03:54:34,48,129.74.246.249,jtg-test3,500,2048,READ,22.0,176.0
03:54:36,03:54:48,12,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
03:54:48,03:55:21,33,129.74.246.249,jtg-test3,500,2048,READ,31.7,253.6
03:55:23,03:55:37,14,jtg-test3,129.74.246.249,500,2048,WRITE,78.0,624.0
03:55:37,03:56:21,44,129.74.246.249,jtg-test3,500,2048,READ,24.2,193.6
03:56:22,03:56:35,13,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
03:56:35,03:57:18,43,129.74.246.249,jtg-test3,500,2048,READ,24.4,195.2
03:57:20,03:57:33,13,jtg-test3,129.74.246.249,500,2048,WRITE,83.4,667.2
03:57:33,03:58:29,56,129.74.246.249,jtg-test3,500,2048,READ,18.9,151.2
03:58:30,03:58:54,24,jtg-test3,129.74.246.249,500,4096,WRITE,89.3,714.4
03:58:54,03:59:59,65,129.74.246.249,jtg-test3,500,4096,READ,32.5,260.0
04:00:01,04:00:25,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.7,733.6
04:00:25,04:01:33,68,129.74.246.249,jtg-test3,500,4096,READ,31.1,248.8
04:01:34,04:01:58,24,jtg-test3,129.74.246.249,500,8192,WRITE,92.0,736.0
04:01:58,04:03:09,71,129.74.246.249,jtg-test3,500,8192,READ,29.8,238.4
04:03:10,04:03:34,24,jtg-test3,129.74.246.249,500,8192,WRITE,92.1,736.8
04:03:34,04:05:25,111,129.74.246.249,jtg-test3,500,8192,READ,19.1,152.8
04:05:26,04:06:01,35,jtg-test3,129.74.246.249,500,16384,WRITE,61.9,495.2
04:06:01,04:06:53,52,129.74.246.249,jtg-test3,500,16384,READ,40.8,326.4
04:06:55,04:06:56,1,jtg-test3,129.74.246.249,500,8,WRITE,11.1,88.8
04:06:56,04:06:57,1,129.74.246.249,jtg-test3,500,8,READ,14.3,114.4
04:06:58,04:06:59,1,jtg-test3,129.74.246.249,500,16,WRITE,49.6,396.8
04:06:59,04:06:59,0,129.74.246.249,jtg-test3,500,16,READ,36.1,288.8
04:07:01,04:07:01,0,jtg-test3,129.74.246.249,500,32,WRITE,72.1,576.8
04:07:01,04:07:02,1,129.74.246.249,jtg-test3,500,32,READ,43.5,348.0
04:07:03,04:07:04,1,jtg-test3,129.74.246.249,500,64,WRITE,80.4,643.2
04:07:04,04:07:05,1,129.74.246.249,jtg-test3,500,64,READ,47.5,380.0
04:07:06,04:07:07,1,jtg-test3,129.74.246.249,500,128,WRITE,85.6,684.8
04:07:07,04:07:09,2,129.74.246.249,jtg-test3,500,128,READ,49.1,392.8
04:07:11,04:07:12,1,jtg-test3,129.74.246.249,500,256,WRITE,87.9,703.2
04:07:12,04:07:15,3,129.74.246.249,jtg-test3,500,256,READ,44.6,356.8
04:07:17,04:07:20,3,jtg-test3,129.74.246.249,500,512,WRITE,89.5,716.0
04:07:20,04:07:27,7,129.74.246.249,jtg-test3,500,512,READ,39.4,315.2
04:07:29,04:07:35,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.8,726.4
04:07:35,04:08:01,26,129.74.246.249,jtg-test3,500,1024,READ,20.4,163.2
04:08:02,04:08:09,7,jtg-test3,129.74.246.249,500,1024,WRITE,85.6,684.8
04:08:09,04:08:40,31,129.74.246.249,jtg-test3,500,1024,READ,17.2,137.6
04:08:41,04:08:57,16,jtg-test3,129.74.246.249,500,2048,WRITE,68.4,547.2
04:08:57,04:09:35,38,129.74.246.249,jtg-test3,500,2048,READ,27.7,221.6
04:09:37,04:09:49,12,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
04:09:49,04:10:27,38,129.74.246.249,jtg-test3,500,2048,READ,28.1,224.8
04:10:29,04:10:44,15,jtg-test3,129.74.246.249,500,2048,WRITE,72.3,578.4
04:10:44,04:11:19,35,129.74.246.249,jtg-test3,500,2048,READ,30.1,240.8
04:11:20,04:11:34,14,jtg-test3,129.74.246.249,500,2048,WRITE,80.3,642.4
04:11:34,04:12:13,39,129.74.246.249,jtg-test3,500,2048,READ,27.1,216.8
04:12:15,04:12:28,13,jtg-test3,129.74.246.249,500,2048,WRITE,85.8,686.4
04:12:28,04:13:17,49,129.74.246.249,jtg-test3,500,2048,READ,21.2,169.6
04:13:19,04:13:43,24,jtg-test3,129.74.246.249,500,4096,WRITE,89.5,716.0
04:13:43,04:15:18,95,129.74.246.249,jtg-test3,500,4096,READ,22.2,177.6
04:15:19,04:15:49,30,jtg-test3,129.74.246.249,500,4096,WRITE,73.4,587.2
04:15:49,04:16:46,57,129.74.246.249,jtg-test3,500,4096,READ,37.1,296.8
04:16:48,04:17:13,25,jtg-test3,129.74.246.249,500,8192,WRITE,88.0,704.0
04:17:13,04:18:07,54,129.74.246.249,jtg-test3,500,8192,READ,39.0,312.0
04:18:08,04:18:36,28,jtg-test3,129.74.246.249,500,8192,WRITE,78.6,628.8
04:18:36,04:19:41,65,129.74.246.249,jtg-test3,500,8192,READ,32.2,257.6
04:19:43,04:20:07,24,jtg-test3,129.74.246.249,500,16384,WRITE,90.9,727.2
04:20:07,04:21:24,77,129.74.246.249,jtg-test3,500,16384,READ,27.5,220.0
04:21:49,04:21:49,0,jtg-test3,129.74.246.249,500,8,WRITE,10.8,86.4
04:21:49,04:21:49,0,129.74.246.249,jtg-test3,500,8,READ,214,1712
04:21:51,04:21:51,0,jtg-test3,129.74.246.249,500,16,WRITE,47.9,383.2
04:21:51,04:21:54,3,129.74.246.249,jtg-test3,500,16,READ,3.6,28.8
04:21:55,04:21:56,1,jtg-test3,129.74.246.249,500,32,WRITE,71.8,574.4
04:21:56,04:21:59,3,129.74.246.249,jtg-test3,500,32,READ,5.6,44.8
04:22:01,04:22:01,0,jtg-test3,129.74.246.249,500,64,WRITE,80.1,640.8
04:22:01,04:22:03,2,129.74.246.249,jtg-test3,500,64,READ,18.8,150.4
04:22:05,04:22:06,1,jtg-test3,129.74.246.249,500,128,WRITE,85.6,684.8
04:22:06,04:22:10,4,129.74.246.249,jtg-test3,500,128,READ,17.8,142.4
04:22:11,04:22:13,2,jtg-test3,129.74.246.249,500,256,WRITE,87.3,698.4
04:22:13,04:22:18,5,129.74.246.249,jtg-test3,500,256,READ,27.8,222.4
04:22:20,04:22:23,3,jtg-test3,129.74.246.249,500,512,WRITE,88.9,711.2
04:22:23,04:22:30,7,129.74.246.249,jtg-test3,500,512,READ,38.8,310.4
04:22:31,04:22:37,6,jtg-test3,129.74.246.249,500,1024,WRITE,92.3,738.4
04:22:37,04:22:57,20,129.74.246.249,jtg-test3,500,1024,READ,27.4,219.2
04:22:58,04:23:05,7,jtg-test3,129.74.246.249,500,1024,WRITE,84.6,676.8
04:23:05,04:23:36,31,129.74.246.249,jtg-test3,500,1024,READ,16.9,135.2
04:23:38,04:23:50,12,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
04:23:50,04:24:14,24,129.74.246.249,jtg-test3,500,2048,READ,44.7,357.6
04:24:15,04:24:28,13,jtg-test3,129.74.246.249,500,2048,WRITE,90.3,722.4
04:24:28,04:24:55,27,129.74.246.249,jtg-test3,500,2048,READ,38.9,311.2
04:24:56,04:25:13,17,jtg-test3,129.74.246.249,500,2048,WRITE,66.8,534.4
04:25:13,04:26:04,51,129.74.246.249,jtg-test3,500,2048,READ,20.5,164.0
04:26:06,04:26:19,13,jtg-test3,129.74.246.249,500,2048,WRITE,81.6,652.8
04:26:19,04:26:43,24,129.74.246.249,jtg-test3,500,2048,READ,44.9,359.2
04:26:45,04:26:57,12,jtg-test3,129.74.246.249,500,2048,WRITE,88.0,704.0
04:26:57,04:27:35,38,129.74.246.249,jtg-test3,500,2048,READ,27.9,223.2
04:27:37,04:28:04,27,jtg-test3,129.74.246.249,500,4096,WRITE,78.3,626.4
04:28:04,04:29:41,97,129.74.246.249,jtg-test3,500,4096,READ,21.7,173.6
04:29:43,04:30:09,26,jtg-test3,129.74.246.249,500,4096,WRITE,83.4,667.2
04:30:09,04:31:12,63,129.74.246.249,jtg-test3,500,4096,READ,33.3,266.4
04:31:14,04:31:41,27,jtg-test3,129.74.246.249,500,8192,WRITE,79.7,637.6
04:31:41,04:32:40,59,129.74.246.249,jtg-test3,500,8192,READ,35.8,286.4
04:32:42,04:33:05,23,jtg-test3,129.74.246.249,500,8192,WRITE,93.2,745.6
04:33:06,04:34:49,103,129.74.246.249,jtg-test3,500,8192,READ,20.4,163.2
04:34:50,04:35:16,26,jtg-test3,129.74.246.249,500,16384,WRITE,83.7,669.6
04:35:17,04:36:18,61,129.74.246.249,jtg-test3,500,16384,READ,34.4,275.2
04:36:19,04:36:21,2,jtg-test3,129.74.246.249,500,8,WRITE,11.4,91.2
04:36:21,04:36:22,1,129.74.246.249,jtg-test3,500,8,READ,12.8,102.4
04:36:23,04:36:23,0,jtg-test3,129.74.246.249,500,16,WRITE,50.1,400.8
04:36:23,04:36:24,1,129.74.246.249,jtg-test3,500,16,READ,26.0,208.0
04:36:26,04:36:26,0,jtg-test3,129.74.246.249,500,32,WRITE,72.2,577.6
04:36:26,04:36:27,1,129.74.246.249,jtg-test3,500,32,READ,33.5,268.0
04:36:28,04:36:29,1,jtg-test3,129.74.246.249,500,64,WRITE,81.2,649.6
04:36:29,04:36:30,1,129.74.246.249,jtg-test3,500,64,READ,44.1,352.8
04:36:31,04:36:32,1,jtg-test3,129.74.246.249,500,128,WRITE,86.0,688.0
04:36:32,04:36:34,2,129.74.246.249,jtg-test3,500,128,READ,49.1,392.8
04:36:36,04:36:37,1,jtg-test3,129.74.246.249,500,256,WRITE,87.8,702.4
04:36:37,04:36:41,4,129.74.246.249,jtg-test3,500,256,READ,39.5,316.0
04:36:42,04:36:46,4,jtg-test3,129.74.246.249,500,512,WRITE,75.1,600.8
04:36:46,04:37:06,20,129.74.246.249,jtg-test3,500,512,READ,13.4,107.2
04:37:07,04:37:14,7,jtg-test3,129.74.246.249,500,1024,WRITE,89.7,717.6
04:37:14,04:37:41,27,129.74.246.249,jtg-test3,500,1024,READ,19.3,154.4
04:37:43,04:37:49,6,jtg-test3,129.74.246.249,500,1024,WRITE,89.4,715.2
04:37:49,04:38:03,14,129.74.246.249,jtg-test3,500,1024,READ,37.0,296.0
04:38:05,04:38:17,12,jtg-test3,129.74.246.249,500,2048,WRITE,93.8,750.4
04:38:17,04:38:51,34,129.74.246.249,jtg-test3,500,2048,READ,30.5,244.0
04:38:53,04:39:06,13,jtg-test3,129.74.246.249,500,2048,WRITE,84.3,674.4
04:39:06,04:39:42,36,129.74.246.249,jtg-test3,500,2048,READ,28.9,231.2
04:39:44,04:39:56,12,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
04:39:57,04:40:35,38,129.74.246.249,jtg-test3,500,2048,READ,27.6,220.8
04:40:36,04:40:51,15,jtg-test3,129.74.246.249,500,2048,WRITE,75.9,607.2
04:40:51,04:41:29,38,129.74.246.249,jtg-test3,500,2048,READ,27.5,220.0
04:41:31,04:41:45,14,jtg-test3,129.74.246.249,500,2048,WRITE,76.0,608.0
04:41:45,04:42:30,45,129.74.246.249,jtg-test3,500,2048,READ,23.4,187.2
04:42:32,04:42:57,25,jtg-test3,129.74.246.249,500,4096,WRITE,84.4,675.2
04:42:57,04:44:09,72,129.74.246.249,jtg-test3,500,4096,READ,29.4,235.2
04:44:11,04:44:35,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.8,734.4
04:44:35,04:45:42,67,129.74.246.249,jtg-test3,500,4096,READ,31.2,249.6
04:45:44,04:46:08,24,jtg-test3,129.74.246.249,500,8192,WRITE,91.4,731.2
04:46:08,04:47:12,64,129.74.246.249,jtg-test3,500,8192,READ,32.7,261.6
04:47:14,04:47:41,27,jtg-test3,129.74.246.249,500,8192,WRITE,79.8,638.4
04:47:41,04:48:58,77,129.74.246.249,jtg-test3,500,8192,READ,27.6,220.8
04:48:59,04:49:25,26,jtg-test3,129.74.246.249,500,16384,WRITE,85.9,687.2
04:49:25,04:50:47,82,129.74.246.249,jtg-test3,500,16384,READ,25.7,205.6
04:50:48,04:50:50,2,jtg-test3,129.74.246.249,500,8,WRITE,11.5,92.0
04:50:50,04:50:50,0,129.74.246.249,jtg-test3,500,8,READ,12.8,102.4
04:50:52,04:50:52,0,jtg-test3,129.74.246.249,500,16,WRITE,51.2,409.6
04:50:52,04:50:53,1,129.74.246.249,jtg-test3,500,16,READ,33.7,269.6
04:50:54,04:50:55,1,jtg-test3,129.74.246.249,500,32,WRITE,72.5,580.0
04:50:55,04:50:55,0,129.74.246.249,jtg-test3,500,32,READ,43.4,347.2
04:50:57,04:50:57,0,jtg-test3,129.74.246.249,500,64,WRITE,81.6,652.8
04:50:58,04:50:58,0,129.74.246.249,jtg-test3,500,64,READ,47.6,380.8
04:51:00,04:51:01,1,jtg-test3,129.74.246.249,500,128,WRITE,86.4,691.2
04:51:01,04:51:03,2,129.74.246.249,jtg-test3,500,128,READ,49.2,393.6
04:51:04,04:51:06,2,jtg-test3,129.74.246.249,500,256,WRITE,88.4,707.2
04:51:06,04:51:09,3,129.74.246.249,jtg-test3,500,256,READ,49.6,396.8
04:51:10,04:51:13,3,jtg-test3,129.74.246.249,500,512,WRITE,89.8,718.4
04:51:13,04:51:19,6,129.74.246.249,jtg-test3,500,512,READ,49.6,396.8
04:51:21,04:51:27,6,jtg-test3,129.74.246.249,500,1024,WRITE,88.5,708.0
04:51:27,04:51:57,30,129.74.246.249,jtg-test3,500,1024,READ,17.7,141.6
04:51:58,04:52:06,8,jtg-test3,129.74.246.249,500,1024,WRITE,74.4,595.2
04:52:06,04:52:25,19,129.74.246.249,jtg-test3,500,1024,READ,27.0,216.0
04:52:27,04:52:39,12,jtg-test3,129.74.246.249,500,2048,WRITE,87.1,696.8
04:52:39,04:53:04,25,129.74.246.249,jtg-test3,500,2048,READ,42.6,340.8
04:53:06,04:53:18,12,jtg-test3,129.74.246.249,500,2048,WRITE,88.0,704.0
04:53:18,04:54:05,47,129.74.246.249,jtg-test3,500,2048,READ,22.9,183.2
04:54:06,04:54:19,13,jtg-test3,129.74.246.249,500,2048,WRITE,82.5,660.0
04:54:20,04:55:21,61,129.74.246.249,jtg-test3,500,2048,READ,17.1,136.8
04:55:23,04:55:37,14,jtg-test3,129.74.246.249,500,2048,WRITE,78.0,624.0
04:55:37,04:56:08,31,129.74.246.249,jtg-test3,500,2048,READ,33.9,271.2
04:56:09,04:56:22,13,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
04:56:22,04:57:20,58,129.74.246.249,jtg-test3,500,2048,READ,17.9,143.2
04:57:22,04:57:49,27,jtg-test3,129.74.246.249,500,4096,WRITE,79.5,636.0
04:57:49,04:59:28,99,129.74.246.249,jtg-test3,500,4096,READ,21.3,170.4
04:59:29,04:59:55,26,jtg-test3,129.74.246.249,500,4096,WRITE,84.3,674.4
04:59:55,05:01:15,80,129.74.246.249,jtg-test3,500,4096,READ,26.3,210.4
05:01:17,05:01:41,24,jtg-test3,129.74.246.249,500,8192,WRITE,89.2,713.6
05:01:42,05:03:03,81,129.74.246.249,jtg-test3,500,8192,READ,25.7,205.6
05:03:05,05:03:31,26,jtg-test3,129.74.246.249,500,8192,WRITE,85.1,680.8
05:03:31,05:04:33,62,129.74.246.249,jtg-test3,500,8192,READ,33.8,270.4
05:04:35,05:05:00,25,jtg-test3,129.74.246.249,500,16384,WRITE,85.1,680.8
05:05:00,05:06:10,70,129.74.246.249,jtg-test3,500,16384,READ,30.3,242.4
05:06:11,05:06:13,2,jtg-test3,129.74.246.249,500,8,WRITE,11.5,92.0
05:06:13,05:06:14,1,129.74.246.249,jtg-test3,500,8,READ,12.5,100.0
05:06:15,05:06:15,0,jtg-test3,129.74.246.249,500,16,WRITE,51.5,412.0
05:06:16,05:06:16,0,129.74.246.249,jtg-test3,500,16,READ,33.7,269.6
05:06:18,05:06:18,0,jtg-test3,129.74.246.249,500,32,WRITE,73.0,584.0
05:06:18,05:06:19,1,129.74.246.249,jtg-test3,500,32,READ,42.8,342.4
05:06:20,05:06:21,1,jtg-test3,129.74.246.249,500,64,WRITE,81.3,650.4
05:06:21,05:06:22,1,129.74.246.249,jtg-test3,500,64,READ,46.9,375.2
